matchType,destinationScore,dateOverlapScore,budgetScore,interestScore,personalityScore,ageScore,destination_interest,date_budget,groupSizeScore,groupDiversityScore,compatibility,probability,label
user_user,0.0,0.1577300947607892,0.408,0.163,0.824,0.432,0.0,0.064353878662402,0.0,0.0,0.0532,0.0026,0
user_user,0.7,0.2087452729173499,0.581,0.742,0.608,0.69,0.5194,0.1212810035649802,0.0,0.0,0.6182,0.6939,1
user_group,1.0,0.0,0.491,0.426,0.5,0.68,0.426,0.0,1.0,0.7,0.1691,0.0102,0
user_user,1.0,0.7825309900656595,0.631,0.618,0.252,0.984,0.618,0.4937770547314311,0.0,0.0,0.8851,0.9824,1
user_group,1.0,0.0,0.766,0.79,0.5,0.648,0.79,0.0,1.0,0.6,0.1978,0.0144,0
user_group,1.0,0.9111300643165968,0.369,0.243,0.5,0.438,0.243,0.3362069937328242,0.8,0.7,0.8504,0.9735,1
user_user,1.0,0.681527931555792,0.595,0.824,0.347,0.919,0.824,0.4055091192756963,0.0,0.0,0.8971,0.9847,1
user_group,1.0,0.1071690238525629,0.34,0.555,0.5,0.501,0.555,0.0364374681098713,1.0,0.85,0.7104,0.8727,1
user_user,0.0,0.1617741411270185,0.883,0.273,0.541,0.619,0.0,0.1428465666151573,0.0,0.0,0.0728,0.0032,0
user_group,1.0,0.0,0.278,0.444,0.5,0.864,0.444,0.0,0.8,0.85,0.1638,0.0096,0
user_group,0.7,0.2397649729225723,0.817,0.569,0.5,0.936,0.3982999999999999,0.1958879828777416,1.0,1.0,0.7381,0.9053,1
user_user,1.0,0.1022168703759635,0.401,0.43,0.638,0.384,0.43,0.0409889650207613,0.0,0.0,0.6038,0.656,1
user_user,0.7,0.0,0.136,0.333,0.498,0.778,0.2331,0.0,0.0,0.0,0.1019,0.0046,0
user_group,0.7,0.984118155482088,0.55,0.374,0.5,0.699,0.2618,0.5412649855151483,0.8,1.0,0.8528,0.9743,1
user_group,1.0,0.7905610610731781,0.492,0.448,0.5,0.814,0.448,0.3889560420480036,0.8,0.6,0.9018,0.9855,1
user_group,0.3,0.0,0.39,0.838,0.5,0.743,0.2513999999999999,0.0,0.8,0.85,0.1122,0.0052,0
user_user,0.0,0.2797445576335969,0.209,0.623,0.927,0.528,0.0,0.0584666125454217,0.0,0.0,0.0703,0.0032,0
user_group,0.3,0.8699767097449098,0.892,0.535,0.5,0.799,0.1605,0.7760192250924596,0.4,0.7,0.7336,0.9005,1
user_group,0.3,0.0,0.408,0.932,0.5,0.515,0.2796,0.0,0.6,1.0,0.1129,0.0052,0
user_group,0.0,0.137177931714338,0.185,0.299,0.5,0.613,0.0,0.0253779173671525,0.4,0.75,0.057,0.0027,0
user_group,0.3,0.7622021173263333,0.745,0.434,0.5,0.637,0.1301999999999999,0.5678405774081182,0.8,0.85,0.6722,0.8125,1
user_user,0.7,0.0,0.944,0.332,0.557,0.505,0.2324,0.0,0.0,0.0,0.1299,0.0064,0
user_group,1.0,0.5263230608348879,0.838,0.807,0.5,0.828,0.807,0.441058724979636,1.0,0.85,0.994,0.9952,1
user_user,1.0,0.2682078607081363,0.451,0.128,0.742,0.851,0.128,0.1209617451793694,0.0,0.0,0.6244,0.7095,1
user_user,0.3,0.3308886807478058,0.874,0.547,0.558,0.683,0.1641,0.2891967069735823,0.0,0.0,0.5028,0.3621,0
user_group,0.3,0.7125203450094759,0.422,0.896,0.5,0.226,0.2688,0.3006835855939988,0.8,0.75,0.6337,0.7319,1
user_group,1.0,0.3925753565967403,0.613,0.323,0.5,0.818,0.323,0.2406486935938018,0.8,0.75,0.7888,0.9461,1
user_group,0.3,0.1988225072987932,0.932,0.84,0.5,0.856,0.252,0.1853025768024753,0.8,0.6,0.5881,0.6123,1
user_group,0.3,0.6684732635491826,0.533,0.702,0.5,0.781,0.2105999999999999,0.3562962494717143,0.8,0.85,0.6474,0.7629,0
user_group,0.7,0.9908120366484164,0.484,0.792,0.5,0.308,0.5544,0.4795530257378335,1.0,0.75,0.897,0.9847,1
user_user,0.0,0.5855136059994502,0.798,0.294,0.883,0.456,0.0,0.4672398575875613,0.0,0.0,0.108,0.0049,0
user_group,0.3,0.7445918493496054,0.567,0.722,0.5,0.346,0.2166,0.4221835785812262,0.8,0.75,0.6531,0.7751,1
user_user,0.0,0.8475954555309747,0.361,0.694,0.484,0.272,0.0,0.3059819594466819,0.0,0.0,0.1065,0.0049,0
user_user,0.0,0.0,0.78,0.103,0.38,0.548,0.0,0.0,0.0,0.0,0.0468,0.0024,0
user_user,1.0,0.0,0.884,0.309,0.277,0.75,0.309,0.0,0.0,0.0,0.1526,0.0084,0
user_group,1.0,0.4561880787234726,0.353,0.306,0.5,0.46,0.306,0.1610343917893858,1.0,0.85,0.7527,0.9193,1
user_group,1.0,0.2393457217241529,0.861,0.132,0.5,0.693,0.132,0.2060766664044957,1.0,1.0,0.7592,0.9249,1
user_group,0.3,0.7599774539205145,0.564,0.513,0.5,0.222,0.1539,0.4286272840111702,0.8,0.6,0.6119,0.6776,0
user_group,0.7,0.2688608034961529,0.374,0.547,0.5,0.692,0.3829,0.1005539405075611,1.0,1.0,0.6549,0.7788,1
user_user,0.7,0.2065600763187221,0.574,0.111,0.597,0.36,0.0776999999999999,0.1185654838069465,0.0,0.0,0.4791,0.2993,1
user_group,0.0,0.0,0.479,0.567,0.5,0.883,0.0,0.0,0.8,1.0,0.0785,0.0035,0
user_user,0.0,0.2947289349853594,0.35,0.779,0.434,0.284,0.0,0.1031551272448758,0.0,0.0,0.0692,0.0031,0
user_user,0.7,0.6374088670078022,0.158,0.534,0.682,0.385,0.3738,0.1007106009872327,0.0,0.0,0.6114,0.6763,0
user_user,0.7,0.4873425249307878,0.803,0.419,0.317,0.217,0.2932999999999999,0.3913360475194226,0.0,0.0,0.6344,0.7336,0
user_user,1.0,0.2525229835560288,0.53,0.808,0.903,0.793,0.808,0.1338371812846953,0.0,0.0,0.793,0.9486,1
user_group,1.0,0.0,0.67,0.473,0.5,0.573,0.473,0.0,1.0,1.0,0.1808,0.0118,0
user_user,1.0,0.2318051852089975,0.708,0.725,0.534,0.779,0.725,0.1641180711279702,0.0,0.0,0.7685,0.9323,1
user_user,1.0,0.0,0.627,0.613,0.823,0.669,0.613,0.0,0.0,0.0,0.1695,0.0103,0
user_group,0.3,0.8769377681199669,0.649,0.321,0.5,0.899,0.0963,0.5691326115098586,1.0,0.85,0.6927,0.8471,1
user_group,0.7,0.349433450908823,0.342,0.511,0.5,0.438,0.3576999999999999,0.1195062402108174,0.6,0.75,0.6197,0.6977,0
user_group,0.7,0.796514407177507,0.888,0.202,0.5,0.382,0.1414,0.7073047935736262,1.0,0.85,0.8239,0.964,1
user_user,0.0,0.2655148603071942,0.949,0.273,0.576,0.651,0.0,0.2519736024315273,0.0,0.0,0.0851,0.0038,0
user_user,1.0,0.6193105088227622,0.63,0.395,0.267,0.901,0.395,0.3901656205583402,0.0,0.0,0.7839,0.943,1
user_user,0.7,0.4541056132957437,0.538,0.352,0.605,0.39,0.2463999999999999,0.2443088199531101,0.0,0.0,0.5936,0.6279,0
user_group,0.0,0.7964247345897375,0.898,0.639,0.5,0.657,0.0,0.7151894116615843,1.0,0.85,0.1583,0.009,0
user_group,1.0,0.5307609725857327,0.671,0.685,0.5,0.441,0.685,0.3561406126050266,0.6,0.5,0.8796,0.9812,1
user_group,0.0,0.1550434300452078,0.428,0.338,0.5,0.523,0.0,0.0663585880593489,0.6,0.5,0.0675,0.003,0
user_group,0.7,0.3114651339103623,0.774,0.491,0.5,0.409,0.3436999999999999,0.2410740136466204,0.4,0.85,0.6745,0.8167,1
user_user,0.7,0.4744658318955982,0.671,0.907,0.605,0.339,0.6349,0.3183665732019464,0.0,0.0,0.7274,0.8937,1
user_group,0.7,0.6014342481048758,0.566,0.495,0.5,0.239,0.3465,0.3404117844273596,1.0,0.7,0.7385,0.9057,1
user_group,0.0,0.0,0.442,0.758,0.5,0.802,0.0,0.0,0.8,1.0,0.0818,0.0036,0
user_group,0.3,0.1847231213780614,0.912,0.433,0.5,0.238,0.1299,0.168467486696792,0.6,0.5,0.4733,0.2849,1
user_group,0.7,0.1186705293916753,0.73,0.65,0.5,0.449,0.4549999999999999,0.086629486455923,1.0,0.6,0.657,0.7831,0
user_user,0.7,0.2303744042038796,0.399,0.897,0.698,0.714,0.6279,0.0919193872773479,0.0,0.0,0.6318,0.7274,1
user_user,0.0,0.0,0.439,0.845,0.606,0.731,0.0,0.0,0.0,0.0,0.0631,0.0029,0
user_user,0.3,0.1465209660989644,0.572,0.94,0.193,0.604,0.282,0.0838099926086076,0.0,0.0,0.4208,0.175,0
user_user,1.0,0.7048205307996513,0.83,0.452,0.828,0.75,0.452,0.5850010405637106,0.0,0.0,0.9007,0.9853,1
user_user,1.0,0.0,0.571,0.301,0.313,0.765,0.301,0.0,0.0,0.0,0.1413,0.0074,0
user_group,0.7,0.9230765144909874,0.67,0.61,0.5,0.406,0.427,0.6184612647089616,1.0,0.7,0.8869,0.9828,1
user_user,0.0,0.8434067788344715,0.374,0.566,0.455,0.706,0.0,0.3154341352840923,0.0,0.0,0.108,0.0049,0
user_group,0.0,0.5318246518446059,0.552,0.287,0.5,0.7,0.0,0.2935672078182225,0.4,0.85,0.1028,0.0046,0
user_user,0.7,0.2206031049382848,0.225,0.721,0.618,0.487,0.5046999999999999,0.049635698611114,0.0,0.0,0.5487,0.4961,1
user_group,0.7,0.0,0.851,0.929,0.5,0.512,0.6503,0.0,1.0,0.5,0.1724,0.0107,0
user_group,0.7,0.1502310342236393,0.334,0.54,0.5,0.631,0.378,0.0501771654306955,0.4,1.0,0.5808,0.5914,1
user_user,0.7,0.1274726068294376,0.475,0.542,0.765,0.784,0.3794,0.0605494882439828,0.0,0.0,0.5563,0.5189,1
user_group,0.7,0.92571663891503,0.592,0.457,0.5,0.626,0.3199,0.5480242502376977,0.8,0.85,0.8497,0.9733,1
user_user,0.3,0.0,0.568,0.673,0.695,0.323,0.2019,0.0,0.0,0.0,0.0907,0.004,0
user_group,0.0,0.0,0.653,0.425,0.5,0.297,0.0,0.0,1.0,0.85,0.0741,0.0033,0
user_group,1.0,0.0,0.47,0.733,0.5,0.777,0.733,0.0,0.6,1.0,0.1852,0.0124,0
user_group,0.0,0.4836610681030491,0.618,0.821,0.5,0.617,0.0,0.2989025400876843,1.0,0.75,0.1236,0.006,0
user_group,1.0,0.0,0.384,0.386,0.5,0.449,0.386,0.0,0.4,1.0,0.1562,0.0088,0
user_group,0.7,0.0,0.893,0.512,0.5,0.493,0.3584,0.0,1.0,0.6,0.1552,0.0087,0
user_group,0.7,0.0,0.741,0.249,0.5,0.301,0.1742999999999999,0.0,1.0,0.75,0.1365,0.007,0
user_user,0.3,0.762067420762063,0.237,0.716,0.461,0.68,0.2148,0.1806099787206089,0.0,0.0,0.5238,0.422,1
user_group,0.7,0.0,0.923,0.31,0.5,0.871,0.217,0.0,0.8,1.0,0.154,0.0086,0
user_group,0.0,0.707413992505878,0.067,0.584,0.5,0.316,0.0,0.0473967374978938,0.8,0.85,0.0998,0.0045,0
user_group,0.3,0.0,0.28,0.474,0.5,0.209,0.1422,0.0,0.6,0.7,0.0834,0.0037,0
user_user,1.0,0.0,0.183,0.237,0.411,0.881,0.237,0.0,0.0,0.0,0.1266,0.0062,0
user_group,1.0,0.5398185356281369,0.843,0.9,0.5,0.456,0.9,0.4550670255345194,0.4,0.6,0.9586,0.9926,1
user_user,1.0,0.9055475828457724,0.325,0.466,0.511,0.891,0.466,0.294302964424876,0.0,0.0,0.8366,0.9689,1
user_group,1.0,0.0,0.525,0.076,0.5,0.547,0.076,0.0,0.6,0.6,0.1432,0.0075,0
user_user,1.0,0.0,0.736,0.468,0.795,0.567,0.468,0.0,0.0,0.0,0.1638,0.0096,0
user_group,0.3,0.2574782703536049,0.573,0.411,0.5,0.735,0.1232999999999999,0.1475350489126156,0.8,0.85,0.488,0.3221,0
user_user,1.0,0.0,0.273,0.258,0.478,0.861,0.258,0.0,0.0,0.0,0.1323,0.0066,0
user_group,0.0,0.2677714617635295,0.646,0.842,0.5,0.344,0.0,0.1729803642992401,0.8,0.7,0.1027,0.0046,0
user_user,0.3,0.0,0.478,0.477,0.825,0.685,0.1430999999999999,0.0,0.0,0.0,0.0871,0.0039,0
user_user,0.3,0.7548873588078602,0.461,0.42,0.095,0.536,0.126,0.3480030724104235,0.0,0.0,0.4881,0.3224,1
user_group,1.0,0.0,0.948,0.892,0.5,0.904,0.892,0.0,0.8,0.5,0.2097,0.0166,0
user_user,0.0,0.0,0.448,0.196,0.874,0.604,0.0,0.0,0.0,0.0,0.0477,0.0024,0
user_group,0.0,0.822980238880548,0.621,0.685,0.5,0.861,0.0,0.5110707283448204,0.8,0.75,0.1456,0.0077,0
user_user,0.3,0.7841835410166813,0.459,0.256,0.223,0.601,0.0768,0.3599402453266567,0.0,0.0,0.485,0.3143,0
user_user,1.0,0.8261729698015023,0.84,0.4,0.774,0.52,0.4,0.693985294633262,0.0,0.0,0.914,0.9875,1
user_group,0.7,0.4848030248929302,0.685,0.229,0.5,0.493,0.1603,0.3320900720516572,1.0,0.6,0.6837,0.8326,1
user_group,0.7,0.2626835454864742,0.52,0.66,0.5,0.521,0.4619999999999999,0.1365954436529666,0.8,0.85,0.6735,0.8149,1
user_group,0.7,0.3827704146793253,0.588,0.57,0.5,0.569,0.3989999999999999,0.2250690038314432,1.0,0.6,0.7036,0.8633,0
user_user,1.0,0.456391584248505,0.775,0.394,0.194,0.468,0.394,0.3537034777925913,0.0,0.0,0.7342,0.9012,1
user_user,0.0,0.2121746599436948,0.56,0.675,0.816,0.788,0.0,0.1188178095684691,0.0,0.0,0.0831,0.0037,0
user_user,0.7,0.4584390928617314,0.225,0.681,0.753,0.724,0.4767,0.1031487958938895,0.0,0.0,0.6274,0.7168,1
user_user,0.0,0.4896822776511026,0.741,0.809,0.116,0.889,0.0,0.362854567739467,0.0,0.0,0.1034,0.0047,0
user_group,1.0,0.0,0.393,0.298,0.5,0.582,0.298,0.0,1.0,0.6,0.1559,0.0088,0
user_group,1.0,0.0,0.508,0.434,0.5,0.652,0.434,0.0,1.0,0.5,0.1673,0.01,0
user_group,0.0,0.445973990196052,0.753,0.359,0.5,0.486,0.0,0.3358184146176271,1.0,0.85,0.1128,0.0052,0
user_user,0.3,0.2951350109896634,0.073,0.539,0.401,0.81,0.1617,0.0215448558022454,0.0,0.0,0.3449,0.0786,0
user_group,0.7,0.2857194784451802,0.123,0.877,0.5,0.726,0.6139,0.0351434958487571,0.8,0.5,0.6456,0.759,1
user_user,1.0,0.0,0.115,0.692,0.259,0.773,0.692,0.0,0.0,0.0,0.1447,0.0077,0
user_user,1.0,0.556541554529022,0.559,0.592,0.568,0.286,0.592,0.3111067289817233,0.0,0.0,0.7879,0.9456,1
user_user,0.3,0.1081565649282413,0.846,0.798,0.525,0.809,0.2394,0.0915004539292921,0.0,0.0,0.4684,0.2731,1
user_group,1.0,0.0,0.514,0.557,0.5,0.544,0.557,0.0,1.0,0.7,0.1755,0.0111,0
user_user,1.0,0.3882453275469351,0.609,0.52,0.528,0.963,0.52,0.2364414044760835,0.0,0.0,0.7621,0.9273,1
user_group,0.7,0.799327111737474,0.343,0.621,0.5,0.473,0.4347,0.2741691993259535,1.0,0.6,0.7799,0.9404,1
user_user,0.7,0.2112638645708582,0.72,0.093,0.559,0.807,0.0650999999999999,0.1521099824910179,0.0,0.0,0.5207,0.413,0
user_group,1.0,0.5152630907794186,0.622,0.242,0.5,0.66,0.242,0.3204936424647983,1.0,0.75,0.8115,0.9584,1
user_user,1.0,0.1722628616048843,0.678,0.454,0.305,0.814,0.454,0.1167942201681116,0.0,0.0,0.6691,0.8068,0
user_user,0.7,0.2889570701722501,0.872,0.96,0.791,0.875,0.6719999999999999,0.2519705651902021,0.0,0.0,0.7576,0.9235,0
user_group,0.0,0.48592022202434,0.735,0.668,0.5,0.697,0.0,0.3571513631878899,1.0,0.85,0.127,0.0062,0
user_group,0.0,0.7277174852070792,0.474,0.285,0.5,0.826,0.0,0.3449380879881555,0.6,1.0,0.119,0.0056,0
user_group,1.0,0.2170712198648965,0.608,0.477,0.5,0.331,0.477,0.1319793016778571,1.0,0.75,0.755,0.9213,1
user_group,0.7,0.1769046408690117,0.819,0.216,0.5,0.233,0.1512,0.1448849008717206,1.0,1.0,0.6164,0.6893,0
user_group,1.0,0.6004264501476483,0.613,0.397,0.5,0.703,0.397,0.3680614139405084,0.8,1.0,0.874,0.9799,1
user_group,1.0,0.6488558627557047,0.559,0.295,0.5,0.839,0.295,0.3627104272804389,1.0,0.5,0.8469,0.9724,1
user_group,0.7,0.1743743707288887,0.807,0.869,0.5,0.231,0.6083,0.1407201171782132,0.8,0.5,0.7026,0.8619,1
user_user,0.0,0.853718245954427,0.804,0.498,0.508,0.563,0.0,0.6863894697473594,0.0,0.0,0.1294,0.0064,0
user_user,0.7,0.5740987755788844,0.694,0.495,0.543,0.496,0.3465,0.3984245502517458,0.0,0.0,0.6868,0.8378,1
user_group,0.0,0.0,0.858,0.303,0.5,0.53,0.0,0.0,0.8,0.6,0.0754,0.0034,0
user_user,0.3,0.0,0.73,0.881,0.643,0.716,0.2643,0.0,0.0,0.0,0.1085,0.005,0
user_user,0.3,0.6729087475753066,0.945,0.337,0.723,0.389,0.1011,0.6358987664586647,0.0,0.0,0.5937,0.6282,0
user_user,1.0,0.1308284408002639,0.4,0.675,0.392,0.351,0.675,0.0523313763201055,0.0,0.0,0.6443,0.7561,0
user_group,0.7,0.9348563947548292,0.602,0.607,0.5,0.879,0.4248999999999999,0.5627835496424071,0.8,0.85,0.8958,0.9845,1
user_user,1.0,0.1034224060161384,0.751,0.171,0.461,0.354,0.171,0.07767022691812,0.0,0.0,0.5869,0.6089,1
user_user,0.3,0.2713960391470253,0.51,0.167,0.509,0.607,0.0501,0.1384119799649829,0.0,0.0,0.3565,0.0893,0
user_group,1.0,0.7417937203459466,0.653,0.504,0.5,0.472,0.504,0.4843912993859031,1.0,0.7,0.9316,0.9898,1
user_user,0.0,0.0,0.788,0.512,0.733,0.761,0.0,0.0,0.0,0.0,0.0691,0.0031,0
user_group,1.0,0.0,0.687,0.237,0.5,0.269,0.237,0.0,0.6,0.75,0.1565,0.0088,0
user_user,1.0,0.7445420325374047,0.378,0.483,0.117,0.644,0.483,0.281436888299139,0.0,0.0,0.7632,0.9281,1
user_group,0.0,0.169555933586566,0.608,0.641,0.5,0.499,0.0,0.1030900076206321,1.0,1.0,0.0959,0.0043,0
user_group,0.0,0.6299879956539118,0.797,0.591,0.5,0.699,0.0,0.5021004325361678,0.8,0.85,0.1364,0.0069,0
user_group,0.0,0.7038366673422902,0.746,0.433,0.5,0.903,0.0,0.5250621538373486,0.6,0.85,0.1349,0.0068,0
user_group,1.0,0.6746609704828933,0.682,0.378,0.5,0.85,0.378,0.4601187818693332,1.0,0.7,0.9084,0.9866,1
user_group,0.3,0.0,0.514,0.698,0.5,0.711,0.2093999999999999,0.0,1.0,1.0,0.1156,0.0054,0
user_group,0.0,0.9660446978274668,0.703,0.438,0.5,0.757,0.0,0.6791294225727091,0.4,1.0,0.1504,0.0082,0
user_user,0.3,0.5792767112243595,0.729,0.869,0.098,0.695,0.2607,0.4222927224825581,0.0,0.0,0.5659,0.5476,1
user_group,1.0,0.521646781095844,0.667,0.143,0.5,0.654,0.143,0.3479384029909279,0.8,1.0,0.8025,0.9539,1
user_group,0.3,0.356101006571323,0.47,0.295,0.5,0.623,0.0885,0.1673674730885218,0.8,0.75,0.4708,0.2788,0
user_user,0.7,0.5222851955479819,0.394,0.661,0.134,0.524,0.4627,0.2057803670459048,0.0,0.0,0.6136,0.682,1
user_user,0.7,0.0,0.295,0.597,0.462,0.677,0.4178999999999999,0.0,0.0,0.0,0.1184,0.0056,0
user_user,0.0,0.4508389757512761,0.412,0.209,0.49,0.803,0.0,0.1857456580095257,0.0,0.0,0.0734,0.0033,0
user_user,0.3,0.624201165129739,0.662,0.337,0.251,0.524,0.1011,0.4132211713158872,0.0,0.0,0.4902,0.3279,0
user_group,0.3,0.0,0.651,0.412,0.5,0.767,0.1235999999999999,0.0,1.0,1.0,0.1107,0.0051,0
user_user,0.3,0.3790191290676027,0.656,0.571,0.341,0.88,0.1712999999999999,0.2486365486683474,0.0,0.0,0.475,0.2891,0
user_user,0.3,0.0,0.477,0.229,0.815,0.743,0.0687,0.0,0.0,0.0,0.0783,0.0035,0
user_user,1.0,0.0,0.737,0.451,0.421,0.421,0.451,0.0,0.0,0.0,0.1536,0.0085,0
user_user,0.3,0.0,0.676,0.457,0.42,0.621,0.1371,0.0,0.0,0.0,0.0849,0.0038,0
user_user,0.7,0.8383416966330138,0.59,0.518,0.348,0.184,0.3626,0.4946216010134781,0.0,0.0,0.7181,0.8826,0
user_user,0.3,0.0,0.607,0.938,0.222,0.826,0.2814,0.0,0.0,0.0,0.099,0.0044,0
user_user,0.0,0.2395135983925239,0.716,0.163,0.384,0.512,0.0,0.1714917364490471,0.0,0.0,0.0642,0.0029,0
user_user,0.7,0.9444587522329552,0.944,0.534,0.217,0.387,0.3738,0.8915690621079095,0.0,0.0,0.8322,0.9673,1
user_group,1.0,0.3656578650728487,0.657,0.523,0.5,0.916,0.523,0.2402372173528616,1.0,0.7,0.845,0.9718,1
user_group,0.3,0.0,0.638,0.431,0.5,0.595,0.1293,0.0,1.0,0.6,0.1038,0.0047,0
user_user,1.0,0.2858445367866454,0.417,0.277,0.105,0.195,0.277,0.1191971718400311,0.0,0.0,0.5726,0.5674,0
user_user,1.0,0.1719917999415439,0.541,0.335,0.849,0.513,0.335,0.0930475637683753,0.0,0.0,0.6489,0.7662,1
user_group,0.3,0.5338426477716052,0.604,0.574,0.5,0.679,0.1722,0.3224409592540495,0.8,0.75,0.5924,0.6245,1
user_user,1.0,0.0,0.474,0.913,0.502,0.965,0.913,0.0,0.0,0.0,0.1776,0.0113,0
user_user,0.3,0.3446199838182712,0.191,0.607,0.77,0.526,0.1820999999999999,0.0658224169092898,0.0,0.0,0.404,0.1478,0
user_group,0.3,0.9519387036718177,0.601,0.104,0.5,0.349,0.0312,0.5721151609067623,0.6,0.75,0.6195,0.6972,1
user_user,1.0,0.0,0.917,0.604,0.271,0.857,0.604,0.0,0.0,0.0,0.1712,0.0105,0
user_user,0.7,0.3764102305431849,0.471,0.317,0.875,0.19,0.2219,0.17728921858584,0.0,0.0,0.5637,0.541,1
user_user,0.7,0.3574779475794739,0.645,0.937,0.589,0.751,0.6559,0.2305732761887606,0.0,0.0,0.7123,0.8752,1
user_user,0.7,0.0,0.944,0.602,0.189,0.675,0.4213999999999999,0.0,0.0,0.0,0.1375,0.007,0
user_user,1.0,0.0,0.611,0.653,0.315,0.541,0.653,0.0,0.0,0.0,0.1594,0.0091,0
user_group,0.7,0.9856847389333804,0.604,0.808,0.5,0.403,0.5656,0.5953535823157617,1.0,0.75,0.9308,0.9897,1
user_group,1.0,0.3920671385000668,0.378,0.412,0.5,0.766,0.412,0.1482013783530252,0.8,0.6,0.7555,0.9217,1
user_user,0.7,0.6658283140123298,0.812,0.641,0.449,0.739,0.4487,0.5406525909780118,0.0,0.0,0.7712,0.9343,1
user_group,0.7,0.1997641272799825,0.538,0.885,0.5,0.739,0.6194999999999999,0.1074731004766305,1.0,0.75,0.7168,0.881,1
user_user,0.3,0.7080525131129459,0.893,0.406,0.515,0.46,0.1218,0.6322908942098607,0.0,0.0,0.5916,0.6223,0
user_user,1.0,0.8711127633627747,0.22,0.232,0.381,0.468,0.232,0.1916448079398104,0.0,0.0,0.721,0.8861,1
user_user,0.3,0.1590663549190936,0.702,0.535,0.277,0.838,0.1605,0.1116645811532037,0.0,0.0,0.4033,0.1467,0
user_user,0.0,0.0,0.452,0.373,0.695,0.76,0.0,0.0,0.0,0.0,0.0515,0.0025,0
user_group,0.3,0.2317596706128893,0.289,0.179,0.5,0.618,0.0537,0.066978544807125,1.0,0.75,0.3969,0.1374,0
user_group,1.0,0.0,0.804,0.58,0.5,0.623,0.58,0.0,1.0,1.0,0.1923,0.0135,0
user_user,0.3,0.0,0.644,0.823,0.302,0.812,0.2468999999999999,0.0,0.0,0.0,0.0975,0.0044,0
user_user,1.0,0.1180202670625875,0.633,0.92,0.383,0.837,0.92,0.0747068290506178,0.0,0.0,0.7553,0.9216,1
user_group,0.0,0.9238749995336896,0.465,0.787,0.5,0.551,0.0,0.4296018747831656,0.8,1.0,0.1468,0.0079,0
user_user,0.7,0.5114958493342181,0.671,0.27,0.812,0.338,0.189,0.3432137149032603,0.0,0.0,0.6341,0.7329,1
user_user,0.3,0.7426412303894974,0.509,0.697,0.149,0.727,0.2090999999999999,0.3780043862682541,0.0,0.0,0.5501,0.5003,0
user_group,1.0,0.2970455110672639,0.111,0.781,0.5,0.843,0.781,0.0329720517284662,0.6,0.75,0.765,0.9296,0
user_group,0.7,0.1773423151921668,0.345,0.633,0.5,0.873,0.4431,0.0611830987412975,0.8,0.6,0.6199,0.6982,1
user_user,0.7,0.6809604461878559,0.398,0.74,0.204,0.665,0.518,0.2710222575827666,0.0,0.0,0.6868,0.8378,1
user_user,1.0,0.6508554090699892,0.657,0.631,0.881,0.587,0.631,0.4276120037589829,0.0,0.0,0.8841,0.9822,1
user_group,0.7,0.7840547273670301,0.431,0.284,0.5,0.53,0.1987999999999999,0.33792758749519,1.0,0.75,0.7407,0.9079,1
user_group,1.0,0.2387784046899164,0.658,0.093,0.5,0.705,0.093,0.157116190285965,1.0,0.75,0.7042,0.8642,1
user_group,0.7,0.0,0.637,0.694,0.5,0.502,0.4857999999999999,0.0,1.0,0.7,0.1556,0.0087,0
user_user,0.3,0.1660394884441128,0.497,0.472,0.279,0.292,0.1415999999999999,0.0825216257567241,0.0,0.0,0.3354,0.0708,0
user_user,0.3,0.0,0.169,0.447,0.332,0.742,0.1341,0.0,0.0,0.0,0.0653,0.003,0
user_user,0.0,0.3202999513414133,0.562,0.395,0.255,0.876,0.0,0.1800085726538743,0.0,0.0,0.0726,0.0032,0
user_group,0.0,0.1766424243920633,0.619,0.754,0.5,0.606,0.0,0.1093416606986872,1.0,0.6,0.0966,0.0043,0
user_group,0.3,0.2389078353225966,0.565,0.83,0.5,0.81,0.2489999999999999,0.134982926957267,0.8,1.0,0.5553,0.5159,0
user_user,0.0,0.2535611941037907,0.806,0.138,0.412,0.228,0.0,0.2043703224476553,0.0,0.0,0.0654,0.003,0
user_group,0.7,0.7926820823498052,0.54,0.83,0.5,0.666,0.581,0.4280483244688948,0.8,0.75,0.8669,0.9782,1
user_user,0.0,0.0,0.603,0.814,0.328,0.702,0.0,0.0,0.0,0.0,0.0624,0.0029,0
user_user,0.0,0.6540306692860023,0.532,0.454,0.652,0.921,0.0,0.3479443160601532,0.0,0.0,0.106,0.0048,0
user_user,1.0,0.0,0.536,0.193,0.799,0.856,0.193,0.0,0.0,0.0,0.1449,0.0077,0
user_group,0.0,0.912104146769497,0.818,0.713,0.5,0.43,0.0,0.7461011920574485,0.6,1.0,0.1594,0.0091,0
user_user,0.7,0.4074541785894253,0.41,0.651,0.524,0.472,0.4557,0.1670562132216643,0.0,0.0,0.6109,0.675,1
user_group,1.0,0.5918060527134216,0.733,0.467,0.5,0.957,0.467,0.433793836638938,0.6,0.75,0.9007,0.9853,1
user_group,0.3,0.0,0.299,0.546,0.5,0.863,0.1638,0.0,1.0,0.85,0.1018,0.0046,0
user_user,0.3,0.6450592442876868,0.863,0.309,0.739,0.24,0.0926999999999999,0.5566861278202737,0.0,0.0,0.5577,0.5231,1
user_user,0.3,0.3166090110247193,0.415,0.707,0.809,0.383,0.2120999999999999,0.1313927395752585,0.0,0.0,0.4468,0.2247,0
